Id,SalePrice
1461,16979.766
1462,14623.367
1463,14172.789
1464,13516.656
1465,13229.086
1466,13816.037
1467,14436.162
1468,13888.885
1469,13960.591
1470,17388.943
1471,14803.895
1472,17316.234
1473,16602.066
1474,17743.898
1475,15168.408
1476,14224.463
1477,12324.121
1478,13060.408
1479,14513.353
1480,18150.193
1481,13963.69
1482,12397.988
1483,11485.67
1484,10623.791
1485,12081.53
1486,12021.902
1487,13499.477
1488,13497.9
1489,14897.281
1490,14870.803
1491,12566.114
1492,19079.795
1493,16600.736
1494,13584.718
1495,12860.12
1496,15633.086
1497,14100.246
1498,16326.832
1499,16558.646
1500,15040.62
1501,16622.484
1502,14310.204
1503,18893.861
1504,15235.328
1505,15178.179
1506,15697.92
1507,17415.057
1508,19090.693
1509,18212.508
1510,15749.909
1511,14704.295
1512,14575.439
1513,17213.092
1514,18475.924
1515,19013.19
1516,17322.32
1517,14065.448
1518,16328.061
1519,12595.838
1520,16824.973
1521,15736.855
1522,16607.205
1523,16799.361
1524,16335.255
1525,16554.76
1526,16505.92
1527,17001.9
1528,20036.135
1529,15875.18
1530,17677.148
1531,19481.258
1532,19385.04
1533,21523.705
1534,17747.61
1535,18420.408
1536,19256.873
1537,21140.076
1538,16714.871
1539,16602.057
1540,21421.781
1541,17800.854
1542,20074.19
1543,18583.178
1544,20837.264
1545,19768.605
1546,20203.803
1547,19905.428
1548,18907.2
1549,18034.928
1550,21148.35
1551,18930.592
1552,18628.22
1553,16175.064
1554,15757.482
1555,16176.581
1556,17690.15
1557,19075.566
1558,18262.16
1559,18640.371
1560,22651.752
1561,20140.455
1562,16466.613
1563,15517.878
1564,16940.408
1565,15448.646
1566,17126.457
1567,17607.158
1568,15714.727
1569,18424.756
1570,15799.184
1571,19309.48
1572,16583.707
1573,13597.707
1574,19786.846
1575,16986.129
1576,13889.57
1577,11234.557
1578,18053.62
1579,15131.24
1580,14556.855
1581,16301.944
1582,17189.959
1583,15581.243
1584,12627.6455
1585,11597.377
1586,18821.26
1587,14613.57
1588,16864.69
1589,17938.775
1590,18702.172
1591,17501.592
1592,20570.42
1593,16808.611
1594,19484.186
1595,18851.938
1596,17171.348
1597,17622.06
1598,13847.501
1599,14289.541
1600,14953.637
1601,19320.076
1602,21082.234
1603,14892.07
1604,17622.04
1605,14552.611
1606,17551.877
1607,19080.057
1608,12112.01
1609,11636.619
1610,13309.777
1611,18813.842
1612,13211.517
1613,15395.158
1614,16644.508
1615,17646.303
1616,17894.146
1617,17576.81
1618,16930.674
1619,16128.995
1620,17382.082
1621,16458.193
1622,16665.004
1623,15652.973
1624,14540.468
1625,16927.947
1626,18211.947
1627,14888.913
1628,12807.18
1629,13438.822
1630,16170.841
1631,16165.572
1632,14856.346
1633,12545.5
1634,14089.396
1635,13517.171
1636,13260.474
1637,16071.89
1638,14392.141
1639,16571.5
1640,17114.67
1641,15764.639
1642,18476.326
1643,14685.299
1644,15292.798
1645,15581.68
1646,17843.592
1647,18469.574
1648,15157.766
1649,15952.06
1650,17464.318
1651,18127.277
1652,17300.037
1653,17047.295
1654,18472.986
1655,16659.453
1656,17003.787
1657,18181.766
1658,15567.612
1659,17322.998
1660,14084.105
1661,16113.781
1662,14380.636
1663,15051.056
1664,16610.059
1665,14182.725
1666,14029.431
1667,14618.168
1668,15861.327
1669,12140.547
1670,14913.574
1671,14240.32
1672,14788.018
1673,12762.512
1674,12883.341
1675,12575.177
1676,11284.236
1677,11953.763
1678,19623.084
1679,14051.787
1680,15672.859
1681,13375.954
1682,13996.123
1683,11895.061
1684,12831.815
1685,12020.018
1686,11273.416
1687,13313.687
1688,12024.045
1689,13515.371
1690,12586.619
1691,12368.742
1692,13067.76
1693,13609.917
1694,13989.604
1695,12882.028
1696,14568.848
1697,13750.924
1698,14945.639
1699,14268.092
1700,12673.329
1701,13090.96
1702,14560.457
1703,13881.328
1704,13859.825
1705,14064.715
1706,17131.895
1707,15159.98
1708,15023.521
1709,14941.289
1710,14452.563
1711,15601.943
1712,15810.217
1713,15519.152
1714,14995.613
1715,14311.511
1716,13706.92
1717,13926.195
1718,15313.672
1719,12511.166
1720,14086.713
1721,14792.42
1722,15502.485
1723,15681.094
1724,12766.479
1725,13219.434
1726,13491.908
1727,13005.619
1728,14490.896
1729,15106.282
1730,16593.807
1731,17991.443
1732,17835.004
1733,16245.963
1734,16040.078
1735,15215.042
1736,15844.25
1737,17340.44
1738,12882.699
1739,17401.71
1740,14984.665
1741,14660.863
1742,16643.502
1743,18003.766
1744,16890.74
1745,16285.489
1746,18236.219
1747,16789.672
1748,15999.322
1749,17877.988
1750,17249.986
1751,14844.901
1752,14279.525
1753,16821.287
1754,18380.377
1755,14995.086
1756,18932.291
1757,17453.572
1758,15510.834
1759,18051.027
1760,15323.032
1761,18651.309
1762,16759.473
1763,14484.68
1764,14504.583
1765,16812.768
1766,15902.078
1767,17905.854
1768,14593.396
1769,17181.246
1770,16328.3125
1771,17479.385
1772,16696.969
1773,18282.396
1774,17729.244
1775,16401.389
1776,18337.338
1777,17313.361
1778,13632.27
1779,15354.234
1780,19531.957
1781,15925.683
1782,17162.715
1783,15420.156
1784,15747.798
1785,17873.152
1786,17201.506
1787,14450.134
1788,16893.322
1789,16309.5
1790,17461.22
1791,17867.76
1792,15647.373
1793,15835.579
1794,16439.084
1795,17656.746
1796,15179.3545
1797,19396.084
1798,15503.599
1799,18034.96
1800,15754.0625
1801,19245.42
1802,20215.348
1803,14900.516
1804,15847.156
1805,15476.724
1806,18530.666
1807,21981.678
1808,18388.03
1809,15578.834
1810,20281.062
1811,18401.146
1812,19992.076
1813,19232.914
1814,18565.588
1815,19788.006
1816,16078.9
1817,16137.385
1818,19448.916
1819,16582.688
1820,17495.408
1821,18401.883
1822,17080.791
1823,17770.986
1824,19103.125
1825,18366.365
1826,16510.264
1827,17809.096
1828,21397.94
1829,21729.346
1830,19970.197
1831,18548.47
1832,22169.643
1833,18267.416
1834,17280.482
1835,23637.137
1836,20330.734
1837,20102.848
1838,19015.914
1839,14843.457
1840,19414.035
1841,19240.54
1842,19154.064
1843,15625.871
1844,14692.852
1845,15595.778
1846,15134.531
1847,16512.816
1848,15479.49
1849,16475.102
1850,17747.076
1851,18178.494
1852,17455.682
1853,13107.408
1854,14579.051
1855,14417.35
1856,13778.51
1857,17551.738
1858,18555.732
1859,16877.059
1860,19801.256
1861,16956.217
1862,17824.006
1863,18640.24
1864,18640.926
1865,15167.906
1866,14846.167
1867,12824.797
1868,13647.502
1869,12414.892
1870,11876.042
1871,12214.886
1872,12053.91
1873,15883.613
1874,16108.384
1875,16396.824
1876,13739.506
1877,11880.903
1878,13472.822
1879,15645.284
1880,16105.68
1881,13813.854
1882,12339.015
1883,12422.281
1884,12027.429
1885,13519.631
1886,13328.042
1887,13006.6875
1888,12281.373
1889,11937.314
1890,16573.77
1891,15287.206
1892,20262.006
1893,18378.062
1894,17927.807
1895,16039.355
1896,17824.924
1897,19839.387
1898,19299.178
1899,15544.59
1900,18425.717
1901,19585.986
1902,18065.4
1903,19797.107
1904,19931.768
1905,17172.537
1906,20240.498
1907,19293.568
1908,17499.818
1909,17372.898
1910,15681.529
1911,16467.664
1912,18073.84
1913,19764.057
1914,17904.338
1915,19445.955
1916,17008.549
1917,16399.293
1918,18020.783
1919,19013.193
1920,18016.154
1921,18216.018
1922,15934.315
1923,14491.18
1924,15796.127
1925,11745.996
1926,17372.586
1927,14816.119
1928,17070.83
1929,16948.848
1930,14004.422
1931,16506.643
1932,16974.121
1933,14879.1875
1934,14987.617
1935,14881.447
1936,13581.365
1937,15710.297
1938,13595.393
1939,16363.242
1940,13843.381
1941,14179.512
1942,14222.336
1943,13924.814
1944,14270.846
1945,16470.564
1946,20170.588
1947,16636.635
1948,16406.629
1949,15397.963
1950,17154.287
1951,16918.729
1952,16463.174
1953,16997.525
1954,16854.674
1955,17235.266
1956,16011.924
1957,16231.856
1958,13729.84
1959,18083.543
1960,16787.264
1961,17474.549
1962,16594.594
1963,16818.258
1964,17436.203
1965,16636.715
1966,16610.348
1967,13208.436
1968,15549.258
1969,15045.219
1970,14638.926
1971,17971.018
1972,15323.875
1973,14037.555
1974,13237.508
1975,18450.318
1976,13733.811
1977,14432.484
1978,13077.867
1979,16302.94
1980,12033.641
1981,16081.918
1982,13526.326
1983,12799.48
1984,10915.704
1985,12155.908
1986,13327.973
1987,11857.383
1988,12237.117
1989,12212.12
1990,11922.271
1991,12623.654
1992,13024.969
1993,12633.359
1994,14825.505
1995,13620.037
1996,13326.571
1997,14817.197
1998,13113.103
1999,13424.441
2000,12587.736
2001,13845.66
2002,15537.355
2003,13610.189
2004,14568.782
2005,15071.635
2006,15054.203
2007,14861.983
2008,16980.514
2009,14457.807
2010,13528.95
2011,15152.48
2012,13377.984
2013,12152.971
2014,12734.465
2015,13731.598
2016,13574.605
2017,13116.035
2018,16113.9375
2019,16803.26
2020,18051.064
2021,15587.136
2022,17018.291
2023,17815.766
2024,14298.703
2025,16201.439
2026,15466.433
2027,16723.068
2028,15599.99
2029,18792.912
2030,16189.896
2031,14412.918
2032,14966.365
2033,14362.904
2034,15576.295
2035,16808.877
2036,17979.25
2037,18402.096
2038,19293.014
2039,15568.178
2040,15350.755
2041,17174.666
2042,15411.518
2043,15701.355
2044,17427.158
2045,17679.525
2046,18985.67
2047,17698.742
2048,16757.834
2049,17552.87
2050,15355.448
2051,13455.887
2052,16562.78
2053,14299.969
2054,19956.947
2055,14591.135
2056,15195.31
2057,15160.194
2058,14423.371
2059,16097.147
2060,15069.887
2061,16326.556
2062,15594.394
2063,14926.528
2064,17453.934
2065,19627.93
2066,16897.705
2067,16438.342
2068,17171.795
2069,17827.557
2070,16786.309
2071,15208.484
2072,19574.947
2073,17098.045
2074,14466.268
2075,15601.69
2076,17485.725
2077,16041.285
2078,17620.977
2079,18683.475
2080,19190.033
2081,17749.87
2082,19678.76
2083,18426.67
2084,16124.578
2085,14918.928
2086,19862.19
2087,19076.455
2088,18383.064
2089,17577.75
2090,17094.207
2091,19420.291
2092,20295.623
2093,20559.936
2094,16660.613
2095,19544.467
2096,19915.729
2097,18061.404
